CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:43:10.06 AM,1m 5.0s,65.0,46.97718257,7.17906128,229.7,230.3,39.4,1659,17.9,37.0,-12.3,27.7,13.7,17.7,0,0.5,-23.9,-1,127.7,127.7,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.708,5751,10462,45.688,True,,,,,,,,False,False,16.394,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,683.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.16 AM,1m 5.1s,65.1,46.97717759,7.17906945,229.7,230.3,39.4,1659,18.5,37.0,-12.5,27.7,14.3,17.7,0,0.5,-23.9,-1,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.708,5751,10462,45.688,True,,,,,,,,False,False,16.394,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,680.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.26 AM,1m 5.2s,65.2,46.97717221,7.17907837,229.7,230.3,39.4,1659,19.4,37.0,-13.0,27.7,14.8,17.7,0,0.5,-23.9,-0.9,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.708,5751,10462,45.688,True,,,,,,,,False,False,16.394,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,677.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.28 AM,1m 5.3s,65.3,46.97716695,7.17908716,229.7,230.3,39.4,1659,20.0,37.0,-13.2,27.7,15.4,17.7,0,0.5,-23.9,-0.8,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.708,5751,10462,45.688,True,,,,,,,,False,False,16.394,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,675.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.47 AM,1m 5.4s,65.4,46.9771614,7.17909659,229.7,230.3,39.4,1659,21.1,37.0,-13.7,27.7,15.9,17.7,0,0.5,-24,-0.8,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.688,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,672.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.57 AM,1m 5.5s,65.5,46.97715598,7.17910587,229.7,230.3,39.4,1659,21.0,37.0,-13.9,27.7,16.6,17.7,0,0.5,-24.1,-0.8,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.688,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,669.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.68 AM,1m 5.6s,65.6,46.97715015,7.17911595,229.7,230.3,39.4,1659,22.5,37.0,-14.3,27.7,17.0,17.7,0,0.5,-24.1,-0.9,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.688,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1236,43,23,14,7,129343.8,17245.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,666.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.78 AM,1m 5.7s,65.7,46.97714446,7.17912586,229.7,230.3,39.4,1659,22.2,37.0,-14.5,27.7,17.5,17.7,0,0.5,-24.1,-0.9,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,663.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.80 AM,1m 5.8s,65.8,46.97713835,7.17913658,229.7,230.3,39.4,1659,22.9,37.0,-15.0,27.7,17.9,17.9,0,0.5,-24.1,-0.9,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,660.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:10.99 AM,1m 5.9s,65.9,46.97713241,7.17914706,229.7,230.3,39.4,1659,23.2,37.0,-15.2,27.7,18.3,18.3,0,0.5,-24.1,-1,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,657.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.01 AM,1m 6.0s,66.0,46.97712602,7.17915844,229.7,230.3,39.4,1659,24.1,37.0,-15.4,27.7,19.0,19.0,0,0.5,-24.2,-1.1,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,653.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.20 AM,1m 6.1s,66.1,46.97711975,7.17916963,229.7,230.3,39.4,1659,24.6,37.0,-15.9,27.7,19.5,19.5,0,0.5,-24.2,-1.2,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,650.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.30 AM,1m 6.2s,66.2,46.97711306,7.17918167,229.7,230.3,39.4,1659,25.5,37.0,-16.1,27.7,19.9,19.9,0,0.5,-24.2,-1.2,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,646.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.32 AM,1m 6.3s,66.3,46.97710669,7.17919319,229.3,230.3,39.4,1658,25.7,37.0,-16.3,27.7,20.4,20.4,0,0.5,-24.2,-1.2,128,128,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.672,5751,10462,45.678,True,,,,,,,,False,False,17.042,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,643.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.51 AM,1m 6.4s,66.4,46.97709984,7.17920569,229.3,230.3,39.4,1658,27.2,37.0,-16.6,27.7,20.8,20.8,0,0.5,-24,-1.2,128,128,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.678,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,639.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.53 AM,1m 6.5s,66.5,46.97709328,7.17921773,229.3,230.3,39.4,1658,26.7,37.0,-16.8,27.7,21.3,21.3,0,0.5,-23.7,-1.2,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.678,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,636.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.61 AM,1m 6.6s,66.6,46.97708629,7.17923064,229.3,230.3,39.4,1658,28.0,37.0,-17.0,27.7,21.7,21.7,0,0.5,-23.3,-0.9,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.678,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1233,43,23,14,7,126706.0,16894.13,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,632.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.82 AM,1m 6.7s,66.7,46.97707955,7.1792432,229.3,230.3,39.4,1658,27.6,37.0,-17.2,27.7,21.9,21.9,0,0.5,-22.7,-0.5,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,629.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.84 AM,1m 6.8s,66.8,46.97707236,7.17925659,229.3,230.3,39.4,1658,28.0,37.0,-17.5,27.7,22.4,22.4,0,0.5,-21.9,-0.3,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,625.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:11.92 AM,1m 6.9s,66.9,46.97706542,7.17926952,229.3,230.3,39.4,1658,27.8,37.0,-17.7,27.7,22.6,22.6,0,0.5,-21,-0.5,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,621.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
