sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:39:59.51 AM,1m 16.9s,76.9,46.97684252,7.179548,224.1,230.3,38.1,1653,13.5,37.4,-9.2,27.1,-10.3,23.5,2.9,2.9,-24.3,-1.8,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.155,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1415,40,23,14,7,113558.3,15141.11,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,519.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:39:59.53 AM,1m 17.0s,77.0,46.97683858,7.17954158,223.4,230.3,38.1,1652,14.0,37.4,-9.8,27.1,-10.5,23.5,3.1,3.1,-24.2,-1.6,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.155,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1415,40,23,14,7,113558.3,15141.11,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,518.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:39:59.72 AM,1m 17.1s,77.1,46.97683459,7.17953519,223.1,230.3,38.1,1652,14.7,37.4,-10.3,27.1,-11.0,23.5,3.1,3.1,-24.2,-1.5,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.155,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1415,40,23,14,7,113558.3,15141.11,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,518.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:39:59.74 AM,1m 17.2s,77.2,46.97683022,7.17952837,222.4,230.3,38.1,1651,15.3,37.4,-10.7,27.1,-11.2,23.5,3.4,3.4,-24.3,-1.5,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,517.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:39:59.92 AM,1m 17.3s,77.3,46.97682588,7.17952173,222.1,230.3,38.1,1651,15.6,37.4,-11.2,27.1,-11.6,23.5,3.4,3.4,-24.4,-1.4,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,516.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:39:59.94 AM,1m 17.4s,77.4,46.9768211,7.17951454,221.5,230.3,38.1,1650,16.3,37.4,-11.6,27.1,-11.9,23.5,3.6,3.6,-24.4,-1.3,-139,221,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,515.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:39:59.96 AM,1m 17.5s,77.5,46.97681635,7.17950736,220.8,230.3,38.1,1650,17.0,37.4,-12.3,27.1,-12.3,23.5,3.6,3.6,-24.3,-1.3,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,514.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.13 AM,1m 17.6s,77.6,46.97681117,7.1794998,220.5,230.3,38.1,1649,18.3,37.4,-12.8,27.1,-12.5,23.5,3.8,3.8,-24.3,-1.3,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,513.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.23 AM,1m 17.7s,77.7,46.97680607,7.17949246,219.8,230.3,38.1,1649,18.0,37.4,-13.2,27.1,-12.8,23.5,3.8,3.8,-24.3,-1.2,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,512.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.44 AM,1m 17.8s,77.8,46.97680048,7.17948442,219.2,230.3,38.1,1648,19.5,37.4,-13.7,27.1,-13.2,23.5,3.8,3.8,-24.4,-1.1,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.14,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,511.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.46 AM,1m 17.9s,77.9,46.97679503,7.17947673,218.5,230.3,38.1,1647,19.2,37.4,-14.1,27.1,-13.4,23.5,4.0,4.0,-24.4,-1.2,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,510.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.48 AM,1m 18.0s,78.0,46.97678911,7.17946845,218.2,230.3,38.1,1647,19.6,37.4,-14.5,27.1,-13.7,23.5,3.8,4.0,-24.3,-1.5,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,509.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.64 AM,1m 18.1s,78.1,46.97678329,7.17946043,217.5,230.3,38.1,1646,19.8,37.4,-15.0,27.1,-14.1,23.5,3.8,4.0,-24.1,-1.6,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.148,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1425,41,22,14,7,112309.5,14974.60,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,508.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.74 AM,1m 18.2s,78.2,46.97677694,7.17945168,216.9,230.3,38.1,1646,20.8,37.4,-15.4,27.1,-14.3,23.5,3.8,4.0,-24.1,-1.8,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,507.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.95 AM,1m 18.3s,78.3,46.97677077,7.17944334,216.2,230.3,38.1,1645,20.8,37.4,-15.9,27.1,-14.5,23.5,3.8,4.0,-24.2,-1.8,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,506.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.97 AM,1m 18.4s,78.4,46.97676409,7.1794344,215.9,230.3,38.1,1645,21.7,37.4,-16.3,27.1,-14.8,23.5,3.8,4.0,-24.4,-1.7,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,505.2,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:00.99 AM,1m 18.5s,78.5,46.97675755,7.17942569,215.2,230.3,38.1,1644,22.2,37.4,-16.8,27.1,-15.0,23.5,3.8,4.0,-24.6,-1.5,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,504.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.15 AM,1m 18.6s,78.6,46.97675054,7.17941644,214.6,230.3,38.1,1643,23.5,37.4,-17.2,27.1,-15.2,23.5,3.8,4.0,-24.6,-1.5,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,502.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.25 AM,1m 18.7s,78.7,46.97674373,7.17940751,213.9,230.3,38.1,1643,23.1,37.4,-17.5,27.1,-15.7,23.5,3.8,4.0,-24.7,-1.4,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,501.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.36 AM,1m 18.8s,78.8,46.97673641,7.17939795,213.3,230.3,38.1,1642,24.4,37.4,-17.9,27.1,-15.9,23.5,4.0,4.0,-24.8,-1.3,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.152,6274,10462,46.114,True,,,,,,,,False,False,14.076,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,500.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
