sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:46:43.29 AM,1m 13.4s,73.4,46.9768642,7.17959552,227.0,230.0,38.7,1656,8.4,42.2,-4.0,28.2,-7.6,23.5,1.8,1.8,-23.3,-4,-136.4,223.6,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.312,5177,10462,45.362,True,,,,,,,,False,False,16.63,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,525.9,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:43.37 AM,1m 13.5s,73.5,46.97686233,7.17959064,226.7,230.0,38.7,1656,8.9,42.2,-4.7,28.2,-8.1,23.5,2.0,2.0,-23.8,-4.3,-136.6,223.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.312,5177,10462,45.362,True,,,,,,,,False,False,16.63,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,525.7,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:43.47 AM,1m 13.6s,73.6,46.97686034,7.17958591,226.4,230.0,38.7,1655,9.5,42.2,-5.1,28.2,-8.3,23.5,2.0,2.0,-24.1,-4.3,-136.9,223.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.312,5177,10462,45.362,True,,,,,,,,False,False,16.63,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,525.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:43.57 AM,1m 13.7s,73.7,46.97685801,7.17958075,226.0,230.0,38.7,1655,10.0,42.2,-5.8,28.2,-8.7,23.5,2.2,2.2,-24.2,-4.1,-137.2,222.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.312,5177,10462,45.362,True,,,,,,,,False,False,16.63,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,525.1,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:43.77 AM,1m 13.8s,73.8,46.97685554,7.17957559,225.7,230.0,38.7,1655,10.8,42.2,-6.5,28.2,-9.0,23.5,2.5,2.5,-24.4,-3.8,-137.4,222.6,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.312,5177,10462,45.362,True,,,,,,,,False,False,16.63,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,524.7,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:43.88 AM,1m 13.9s,73.9,46.97685267,7.17956989,225.1,230.0,38.7,1654,11.4,42.2,-7.2,28.2,-9.4,23.5,2.5,2.5,-24.6,-3.5,-137.5,222.5,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.362,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,524.2,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:43.90 AM,1m 14.0s,74.0,46.97684977,7.17956442,224.7,230.0,38.7,1654,11.9,42.2,-7.6,28.2,-9.6,23.5,2.7,2.7,-24.9,-3.5,-137.7,222.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.362,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,523.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544633,7.180394,485.1,,,
8/25/2022,8:46:44.08 AM,1m 14.1s,74.1,46.97684651,7.1795585,224.4,230.0,38.7,1653,12.9,42.2,-8.3,28.2,-10.1,23.5,2.7,2.7,-25.1,-3.4,-137.7,222.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.362,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,523.2,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.10 AM,1m 14.2s,74.2,46.97684313,7.17955262,223.8,230.0,38.7,1653,13.0,42.2,-8.7,28.2,-10.3,23.5,2.9,2.9,-25.1,-3.2,-137.8,222.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.362,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1203,40,23,14,7,104922.6,13989.67,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,522.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.18 AM,1m 14.3s,74.3,46.97683934,7.17954621,223.4,230.0,38.7,1652,14.4,42.2,-9.4,28.2,-10.7,23.5,3.1,3.1,-25.1,-3,-137.9,222.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.354,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,521.9,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.29 AM,1m 14.4s,74.4,46.97683556,7.17953998,223.1,230.0,38.7,1652,14.2,42.2,-9.8,28.2,-11.0,23.5,3.1,3.1,-25.1,-3,-137.9,222.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.354,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,521.2,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.39 AM,1m 14.5s,74.5,46.97683137,7.17953328,222.4,230.0,38.7,1651,14.8,42.2,-10.5,28.2,-11.4,23.5,3.4,3.4,-25.1,-3,-138,222,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.354,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,520.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.49 AM,1m 14.6s,74.6,46.97682716,7.17952675,221.8,230.0,38.7,1651,15.2,42.2,-11.0,28.2,-11.6,23.5,3.4,3.4,-25.1,-2.8,-138,222,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.354,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,519.7,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.59 AM,1m 14.7s,74.7,46.97682252,7.17951964,221.5,230.0,38.7,1650,16.0,42.2,-11.6,28.2,-12.1,23.5,3.6,3.6,-25,-2.7,-138,222,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.354,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,518.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.70 AM,1m 14.8s,74.8,46.97681802,7.1795129,220.8,230.0,38.7,1650,15.9,42.2,-12.1,28.2,-12.3,23.5,3.6,3.6,-25,-2.5,-138,222,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.384,5177,10462,45.354,True,,,,,,,,False,False,14.732,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,518.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.80 AM,1m 14.9s,74.9,46.97681341,7.17950625,220.1,230.0,38.7,1649,16.0,42.2,-12.5,28.2,-12.8,23.5,3.6,3.6,-24.8,-2.3,-138.1,221.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.354,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,517.1,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:44.82 AM,1m 15.0s,75.0,46.97680855,7.17949922,219.8,230.0,38.7,1649,16.6,42.2,-13.2,28.2,-13.0,23.5,3.6,3.6,-24.4,-2.2,-138.2,221.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.354,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,516.2,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.00 AM,1m 15.1s,75.1,46.97680311,7.17949144,219.2,230.0,38.7,1648,19.0,42.2,-13.7,28.2,-13.4,23.5,3.4,3.6,-24.2,-2.5,-138.4,221.6,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.354,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,515.2,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.11 AM,1m 15.2s,75.2,46.97679749,7.1794835,218.5,230.0,38.7,1647,19.2,42.2,-14.3,28.2,-13.7,23.5,3.4,3.6,-23.9,-3.2,-138.4,221.6,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.354,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1218,41,22,14,7,104807.6,13974.35,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,514.1,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.21 AM,1m 15.3s,75.3,46.976791,7.17947446,218.2,230.0,38.7,1647,22.3,42.2,-14.8,28.2,-14.1,23.5,3.1,3.6,-18.9,-3.2,-138.7,221.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,512.9,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
